CPUTimeRAW,NCPUS,NNode,AllocCPUS,AllocNode,ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,waiting_time,running_time,state_encoded
4,2,1,2,1,1,13,6,15,1416,2,2
10272,24,1,24,1,1,16,0,14,1176,428,1
19,1,1,1,1,1,17,2,25,28627,19,1
16,16,1,16,1,1,0,3,28,813,1,2
2183,1,1,1,1,1,0,1,17,4797,2183,1
388944,6,1,6,1,6,2,1,4,1,64824,6
304,16,1,16,1,1,16,0,11,520,19,1
60,3,1,3,1,3,19,2,22,93846,20,2
5296,16,1,16,1,1,23,3,24,669,331,1
16,16,1,16,1,1,21,0,23,129,1,1
16,16,1,16,1,1,20,6,18,35,1,1
48,1,1,1,1,1,10,0,30,1398,48,1
16,16,1,16,1,1,19,6,18,34,1,1
6,2,1,2,1,1,17,3,16,3596,3,1
6,2,1,2,1,1,18,4,25,65289,3,2
707200,16,1,16,1,1,10,0,20,92558,44200,1
512,16,1,16,1,16,10,2,14,143,32,1
36784,16,1,16,1,1,10,0,16,0,2299,1
26,1,1,1,1,1,13,3,2,3483,26,1
6,2,1,2,1,1,11,3,30,47055,3,2
2752,16,1,16,1,1,18,0,7,6028,172,1
4384,16,1,16,1,1,12,5,26,53368,274,1
32,16,1,16,1,1,21,1,22,2227,2,1
4272,16,1,16,1,1,12,5,26,68480,267,1
112672,16,1,16,1,16,8,3,18,44430,7042,1
38048,16,1,16,1,1,14,5,8,338509,2378,1
16,16,1,16,1,1,22,0,23,175,1,1
4,2,1,2,1,1,18,1,11,7222,2,2
14,2,1,2,1,1,18,4,25,52863,7,2
21,1,1,1,1,1,11,1,10,1092,21,1
6,2,1,2,1,1,19,2,3,128561,3,2
16,16,1,16,1,1,19,1,14,88,1,1
20,1,1,1,1,1,15,0,20,2535,20,1
21,3,1,3,1,1,23,3,28,640,7,1
640,16,1,16,1,1,12,3,20,10394,40,1
7600,16,1,16,1,15,9,1,10,40346,475,2
1505600,16,1,16,1,16,10,3,12,34710,94100,2
45600,3,1,3,1,3,15,1,12,21612,15200,1
366,6,1,6,1,1,14,2,29,1,61,1
32,16,1,16,1,1,23,1,14,156,2,1
1440,16,1,16,1,1,17,1,3,15900,90,1
6784,64,4,64,4,64,10,1,28,0,106,1
288,16,1,16,1,16,14,4,10,0,18,1
32,16,1,16,1,1,21,1,14,186,2,1
20,1,1,1,1,1,11,1,10,5109,20,1
32,16,1,16,1,1,21,1,14,128,2,1
3,1,1,1,1,1,18,1,10,21,3,2
10320,240,15,240,15,15,0,2,10,2456,43,1
167504,16,1,16,1,1,15,0,22,61392,10469,1
2822,1,1,1,1,1,23,1,17,14769,2822,1
124105,5,1,5,1,5,0,0,22,9108,24821,1
97328,16,1,16,1,16,8,3,18,53389,6083,1
76704,16,1,16,1,16,13,3,13,3171,4794,2
12,2,1,2,1,1,14,3,12,16233,6,2
1332,12,1,12,1,3,18,6,16,22,111,0
16,16,1,16,1,1,23,1,14,26,1,1
1456,16,1,16,1,16,19,0,22,1754,91,1
24732,12,1,12,1,12,12,1,26,9,2061,2
2880,16,1,16,1,1,13,0,28,45036,180,1
4,2,1,2,1,1,17,3,16,8885,2,2
0,1,1,1,0,1,15,0,14,3291,0,0
64,16,1,16,1,1,16,1,14,122,4,1
384,3,1,3,1,3,11,4,24,0,128,2
3,3,1,3,1,3,17,2,1,93,1,2
3776,16,1,16,1,1,8,0,25,5218,236,1
80208,16,1,16,1,1,18,0,25,8420,5013,1
2698,1,1,1,1,1,15,0,16,11587,2698,1
107,1,1,1,1,1,17,2,25,38282,107,1
416,16,1,16,1,1,21,0,11,82,26,1
63,3,1,3,1,3,16,1,29,21,21,2
16,16,1,16,1,1,21,0,23,172,1,1
0,2,1,2,0,2,22,2,30,47,0,0
16,16,1,16,1,1,12,1,6,2,1,1
105,3,1,3,1,3,19,6,4,152541,35,2
640,16,1,16,1,1,10,3,3,4030,40,1
80,16,1,16,1,1,22,2,7,55,5,1
3687,3,1,3,1,3,15,3,21,7,1229,0
0,1,1,1,0,1,20,4,22,1120,0,0
3924,12,1,12,1,1,14,3,13,198,327,6
1628720,16,1,16,1,16,9,6,15,328,101795,1
208,16,1,16,1,1,21,0,26,114,13,1
1504,16,1,16,1,1,10,2,1,3033,94,2
5456,16,1,16,1,1,12,5,26,70277,341,1
4512,16,1,16,1,1,10,5,23,18308,282,1
6,2,1,2,1,1,11,3,30,87174,3,2
0,1,1,1,0,1,17,0,7,2010,0,0
16088,8,1,8,1,8,16,2,23,1,2011,1
1416688,16,1,16,1,16,5,4,10,0,88543,1
16,16,1,16,1,1,17,3,28,324,1,1
64368,16,1,16,1,1,10,6,30,3152,4023,1
640,64,4,64,4,64,1,6,24,0,10,1
544,16,1,16,1,1,17,1,27,17,34,1
42,3,1,3,1,1,21,2,18,12804,14,1
8,4,1,4,1,4,5,1,20,8,2,1
208,16,1,16,1,1,10,0,5,0,13,1
16,16,1,16,1,1,20,1,14,65,1,1
7328,16,1,16,1,16,16,2,1,0,458,1
48,16,1,16,1,1,1,5,28,20,3,1
8,2,1,2,1,1,18,4,25,57530,4,2
9872,16,1,16,1,16,6,5,11,0,617,1
34,2,1,2,1,1,16,4,13,15542,17,2
47,1,1,1,1,1,10,0,30,3125,47,1
37836,6,1,6,1,6,11,4,22,31444,6306,1
9,3,1,3,1,1,15,0,28,277,3,1
16,16,1,16,1,1,20,6,18,35,1,1
16,16,1,16,1,1,22,0,23,140,1,1
16,16,1,16,1,1,23,1,14,146,1,1
80,16,1,16,1,1,18,3,28,349,5,1
17040,16,1,16,1,16,23,1,24,12103,1065,1
32,16,1,16,1,1,13,4,13,496,2,2
46000,16,1,16,1,1,19,4,19,3238,2875,1
6208,16,1,16,1,1,17,6,16,2,388,1
3152,16,1,16,1,1,19,5,19,2248,197,1
59,1,1,1,1,1,17,2,25,8227,59,1
6,2,1,2,1,1,17,3,16,1205,3,1
20,1,1,1,1,1,10,2,8,6590,20,1
2864,16,1,16,1,1,16,0,7,1031,179,1
32,16,1,16,1,1,21,1,29,79,2,1
88,1,1,1,1,1,17,2,25,42359,88,1
688,16,1,16,1,1,17,0,17,5984,43,1
2736,16,1,16,1,1,11,2,15,1143,171,1
5056,16,1,16,1,4,13,1,15,1,316,6
32,16,1,16,1,16,23,3,2,0,2,1
288,16,1,16,1,1,2,4,2,4,18,1
176,16,1,16,1,1,16,0,12,209,11,1
3264,16,1,16,1,1,18,3,21,830,204,1
236576,16,1,16,1,12,0,4,21,6381,14786,1
48,16,1,16,1,16,23,4,10,0,3,1
120,1,1,1,1,1,17,2,30,0,120,0
32,2,1,2,1,1,14,3,23,113,16,1
416,16,1,16,1,1,12,0,5,43,26,1
2176,16,1,16,1,1,16,2,8,2,136,1
32,16,1,16,1,1,18,1,14,66,2,1
254,2,1,2,1,2,12,4,8,15,127,1
16,16,1,16,1,1,20,6,18,25,1,1
17544,12,1,12,1,1,16,1,6,1,1462,1
244,2,1,2,1,1,11,3,30,91392,122,1
33856,16,1,16,1,1,15,4,27,3799,2116,1
3040,16,1,16,1,1,17,0,25,5891,190,1
1408,16,1,16,1,1,12,2,1,1495,88,1
0,1,1,1,0,1,16,1,27,1806,0,0
13584,16,1,16,1,1,22,2,30,8602,849,1
896,16,1,16,1,1,10,6,24,3270,56,1
6,2,1,2,1,1,11,3,30,18990,3,1
516,2,1,2,1,1,17,3,16,281,258,1
3618,1,1,1,1,1,8,3,17,1,3618,6
6,2,1,2,1,1,11,3,30,74111,3,2
21630,2,1,2,1,2,14,6,15,0,10815,6
0,1,1,1,0,1,19,3,15,6938,0,0
60,3,1,3,1,1,19,2,16,1221,20,2
306432,16,1,16,1,16,13,0,14,1,19152,1
12627,3,1,3,1,3,9,3,14,19431,4209,1
6,2,1,2,1,1,17,3,16,6331,3,1
13336,4,1,4,1,4,20,4,18,2839,3334,1
34,1,1,1,1,1,10,0,30,11385,34,1
193936,16,1,16,1,1,19,2,25,2664,12121,1
272736,16,1,16,1,16,18,6,6,69342,17046,1
64,16,1,16,1,1,9,4,26,0,4,2
53584,16,1,16,1,1,14,5,8,175574,3349,1
16,16,1,16,1,1,23,2,13,73,1,1
4728,24,1,24,1,3,16,3,13,0,197,1
3296,16,1,16,1,16,20,3,23,0,206,1
144,12,1,12,1,1,14,0,28,43,12,2
56256,16,1,16,1,16,9,4,8,4,3516,1
10576,16,1,16,1,1,11,2,23,861,661,1
224,16,1,16,1,1,22,2,27,524,14,2
3584,16,1,16,1,1,1,0,21,648,224,1
108,12,1,12,1,3,15,3,24,1,9,2
8,2,1,2,1,1,17,3,16,923,4,1
96,16,1,16,1,16,12,0,1,1327,6,1
19200,16,1,16,1,1,22,0,17,15,1200,1
6,2,1,2,1,1,11,3,30,75618,3,2
5824,16,1,16,1,1,13,0,28,43444,364,1
64,16,1,16,1,1,21,3,13,1,4,1
4914,7,1,7,1,3,21,5,30,3,702,1
950,2,1,2,1,2,16,1,21,0,475,1
17,1,1,1,1,1,15,0,20,6047,17,1
6313,1,1,1,1,1,21,0,12,0,6313,1
640,16,1,16,1,1,12,0,25,6525,40,1
4064,16,1,16,1,1,23,3,24,7363,254,1
6,2,1,2,1,1,17,3,16,2908,3,1
52392,24,1,24,1,1,14,2,6,9475,2183,1
288,16,1,16,1,1,17,1,27,225,18,1
10,2,1,2,1,1,16,4,13,14005,5,2
44640,16,1,16,1,16,18,3,19,25240,2790,1
128,16,1,16,1,1,5,6,4,299,8,1
5568,16,1,16,1,1,13,0,21,180281,348,1
46,1,1,1,1,1,16,0,2,2887,46,1
4640,16,1,16,1,1,12,5,26,71367,290,1
1240,20,1,20,1,20,16,3,6,0,62,1
140992,16,1,16,1,1,16,1,23,23603,8812,1
320,16,1,16,1,16,15,4,29,3328,20,1
1344,16,1,16,1,1,9,3,11,959,84,1
180176,16,1,16,1,1,15,2,22,41671,11261,2
0,1,1,1,0,1,8,1,18,1744,0,0
746880,24,1,24,1,24,15,3,8,3,31120,1
0,1,1,1,0,1,9,4,15,236,0,0
4575,15,5,15,5,5,15,3,24,335,305,6
6,2,1,2,1,1,18,4,25,77189,3,2
3200,16,1,16,1,1,16,1,18,8330,200,1
512,16,1,16,1,1,20,0,12,13628,32,1
6,2,1,2,1,1,18,4,25,30155,3,2
5241760,16,1,16,1,16,5,6,23,54,327610,1
290688,16,1,16,1,16,18,6,6,22250,18168,1
2348,4,1,4,1,4,13,0,10,19,587,1
16,16,1,16,1,1,20,6,18,32,1,1
144,16,1,16,1,16,18,4,3,0,9,1
0,2,1,2,0,2,15,1,10,91,0,0
17,1,1,1,1,1,15,0,20,4239,17,1
2144,16,1,16,1,1,10,4,18,1,134,1
2240,16,1,16,1,1,19,6,24,3032,140,1
384,16,1,16,1,1,21,0,6,27,24,1
6,2,1,2,1,1,18,4,25,54678,3,2
1088,16,1,16,1,16,23,3,7,110,68,1
48,16,1,16,1,1,11,1,6,2,3,1
4,2,1,2,1,1,17,3,16,9110,2,2
48,16,1,16,1,1,20,0,13,135,3,1
80,16,1,16,1,16,17,0,19,562,5,1
28976,16,1,16,1,16,14,3,16,445,1811,1
60656,16,1,16,1,16,11,2,3,48968,3791,1
37,1,1,1,1,1,14,0,2,2218,37,1
448,64,4,64,4,64,1,6,20,0,7,2
0,1,1,1,0,1,15,0,11,113,0,0
215,1,1,1,1,1,21,4,29,1659,215,1
7948,2,1,2,1,2,16,1,6,58,3974,1
160,20,1,20,1,20,12,4,7,21,8,1
27,3,1,3,1,1,18,2,12,3,9,2
432018,3,1,3,1,3,21,3,3,1,144006,6
36,1,1,1,1,1,13,0,2,165,36,1
464,16,1,16,1,1,23,2,7,6480,29,1
4,2,1,2,1,1,17,3,16,8242,2,2
4320,16,1,16,1,1,14,6,27,54992,270,1
78,26,1,26,1,26,21,3,8,858,3,1
4752,24,1,24,1,8,15,4,2,3,198,2
24,4,1,4,1,4,18,1,28,5985,6,2
16,16,1,16,1,1,17,1,14,149,1,1
16,16,1,16,1,1,20,6,18,35,1,1
92,2,1,2,1,1,13,4,21,17925,46,4
4432,16,1,16,1,8,16,2,4,371,277,1
10336,16,1,16,1,16,14,0,15,412,646,1
40528,16,1,16,1,1,17,6,9,64674,2533,1
1228,2,1,2,1,2,23,1,21,0,614,1
325152,16,1,16,1,1,18,1,19,9144,20322,1
6,2,1,2,1,1,13,6,15,135,3,2
2736,16,1,16,1,1,16,6,20,4854,171,1
4928,16,1,16,1,1,13,5,23,0,308,1
0,1,1,1,0,1,10,3,3,207,0,0
16,4,1,4,1,4,20,2,22,0,4,1
108,12,1,12,1,1,22,0,28,27,9,1
1776,48,1,48,1,48,11,5,27,1,37,2
16,16,1,16,1,1,21,1,14,110,1,1
5280,16,1,16,1,1,23,3,24,2145,330,1
7560,8,1,8,1,8,13,5,18,5681,945,1
64,16,1,16,1,16,18,4,3,0,4,1
1642,1,1,1,1,1,17,1,13,6,1642,4
762240,16,1,16,1,1,11,6,13,13,47640,1
16,16,1,16,1,16,13,0,16,43001,1,2
21024,16,1,16,1,2,12,2,7,815,1314,1
21664,16,1,16,1,2,19,3,21,2311,1354,1
80496,16,1,16,1,16,14,2,16,0,5031,0
416,16,1,16,1,1,0,3,15,6860,26,1
288,16,1,16,1,1,17,0,20,396,18,1
2565,1,1,1,1,1,0,1,31,9441,2565,1
279,3,1,3,1,1,16,1,22,1426,93,2
36,3,1,3,1,3,18,2,19,1,12,2
2352,16,1,16,1,1,14,2,9,3,147,1
448,16,1,16,1,1,7,6,21,5,28,0
32,16,1,16,1,1,19,4,27,14,2,1
1856,16,1,16,1,16,23,3,9,870,116,1
16,16,1,16,1,1,22,1,14,109,1,1
4,2,1,2,1,1,18,4,25,33855,2,2
16,16,1,16,1,1,22,1,14,176,1,1
16,16,1,16,1,1,16,1,14,128,1,1
203010,3,1,3,1,1,16,2,2,63812,67670,1
1248,2,1,2,1,1,11,3,30,85267,624,2
4480,16,1,16,1,1,21,0,13,28409,280,1
16,16,1,16,1,1,19,6,18,25,1,1
9710,10,1,10,1,10,15,3,1,4655,971,1
32,16,1,16,1,1,21,1,14,182,2,1
192,16,1,16,1,1,15,1,18,666,12,1
16,16,1,16,1,1,21,0,23,124,1,1
20336,16,1,16,1,1,22,3,30,1425,1271,1
109552,16,1,16,1,1,10,0,17,5307,6847,1
544,16,1,16,1,16,20,1,19,3647,34,1
128,16,1,16,1,1,1,3,28,1850,8,1
16,2,1,2,1,1,18,4,25,64541,8,2
202,1,1,1,1,1,21,4,29,1410,202,1
4,2,1,2,1,1,18,1,11,13237,2,2
32,2,1,2,1,1,17,3,16,1130,16,1
0,1,1,1,0,1,13,0,21,2497,0,0
40,8,1,8,1,8,17,2,22,208,5,1
36,4,1,4,1,4,20,2,22,0,9,2
984,1,1,1,1,1,17,0,23,6,984,2
896,16,1,16,1,16,15,0,13,126,56,2
469488,16,1,16,1,1,2,4,29,6214,29343,1
78,2,1,2,1,1,10,4,17,50,39,2
3680,16,1,16,1,1,2,0,21,1205,230,1
1552,16,1,16,1,16,13,2,2,17,97,1
6912960,160,10,160,10,160,8,3,17,416,43206,6
14345,1,1,1,1,1,13,2,7,10,14345,4
29,1,1,1,1,1,14,0,2,2762,29,1
136,1,1,1,1,1,12,4,9,26,136,1
26892,6,1,6,1,1,22,6,27,0,4482,1
6,2,1,2,1,1,11,3,30,87039,3,1
25264,16,1,16,1,1,6,0,7,3,1579,1
4,2,1,2,1,1,17,3,20,55682,2,2
60,20,1,20,1,20,10,4,8,0,3,1
40,1,1,1,1,1,17,2,25,48059,40,1
16,16,1,16,1,1,18,1,14,182,1,1
545984,16,1,16,1,1,10,1,15,38260,34124,1
1632,16,1,16,1,1,14,2,27,71915,102,1
64,16,1,16,1,1,22,5,3,209,4,1
512,16,1,16,1,1,18,3,8,5171,32,1
68,2,1,2,1,1,14,3,23,22,34,0
304,16,1,16,1,16,22,0,15,476,19,1
16,16,1,16,1,1,21,0,23,89,1,1
800,16,1,16,1,16,14,6,13,2944,50,1
1872,16,1,16,1,16,12,2,1,0,117,1
2708016,16,1,16,1,1,9,1,1,29303,169251,1
432,16,1,16,1,1,20,2,17,0,27,1
4144,16,1,16,1,1,20,6,13,9786,259,1
28,2,1,2,1,1,16,4,13,15670,14,2
1344,16,1,16,1,1,6,2,14,535,84,1
0,16,1,16,0,16,14,4,29,275,0,0
24,8,2,8,2,8,15,1,6,9,3,1
4116,6,1,6,1,1,20,1,14,1,686,0
4416,16,1,16,1,1,21,4,18,2820,276,1
6,3,1,3,1,1,1,6,15,41210,2,1
3152,16,1,16,1,1,22,5,23,8260,197,1
45,1,1,1,1,1,17,2,25,47038,45,1
19,1,1,1,1,1,10,2,8,6746,19,1
4,2,1,2,1,1,11,3,30,90426,2,2
45344,16,1,16,1,15,10,2,8,9097,2834,1
16,16,1,16,1,16,13,1,17,42626,1,2
7872,24,1,24,1,24,15,2,15,0,328,2
5184,16,1,16,1,1,19,3,6,1776,324,1
498096,16,1,16,1,1,1,6,19,1,31131,0
26496,16,1,16,1,16,4,6,5,0,1656,1
0,16,1,16,0,16,12,3,28,122,0,0
112,16,1,16,1,16,12,0,1,962,7,1
1200,16,1,16,1,1,20,6,13,4081,75,1
90,3,1,3,1,1,11,3,21,3,30,2
60848,16,1,16,1,1,17,6,9,313942,3803,1
368,16,1,16,1,16,10,4,10,0,23,1
16,16,1,16,1,1,16,1,14,180,1,1
36,4,1,4,1,4,0,1,28,7316,9,2
6,2,1,2,1,1,17,3,16,220,3,1
1250,2,1,2,1,1,11,3,30,51072,625,2
16,16,1,16,1,1,20,6,18,34,1,1
64,32,2,32,2,32,22,1,29,3542,2,1
18471,1,1,1,1,1,18,3,9,0,18471,4
208,16,1,16,1,1,1,3,28,2048,13,1
38048,16,1,16,1,1,15,6,9,285775,2378,1
1734,6,1,6,1,6,18,4,29,345,289,1
2,2,1,2,1,1,11,3,30,8372,1,1
352,16,1,16,1,1,17,0,21,9725,22,1
86,2,1,2,1,1,11,3,30,39132,43,2
8736,16,1,16,1,16,17,5,8,98,546,1
16,16,1,16,1,1,12,1,6,2,1,1
48,16,1,16,1,16,13,3,26,3566,3,2
64,16,1,16,1,10,23,6,27,30816,4,2
16,16,1,16,1,1,17,1,14,26,1,1
849,3,1,3,1,3,15,4,28,0,283,0
24336,6,1,6,1,1,11,2,11,28550,4056,1
276,1,1,1,1,1,21,4,29,1858,276,1
160,16,1,16,1,1,22,1,4,181,10,1
2,2,1,2,1,1,13,6,15,406,1,2
32,16,1,16,1,1,19,1,14,188,2,1
16,16,1,16,1,1,20,0,23,59,1,1
16,16,1,16,1,1,20,1,14,194,1,1
34524,6,1,6,1,6,11,3,21,245,5754,2
32,16,1,16,1,1,19,1,14,38,2,1
32,16,1,16,1,1,20,6,18,52,2,1
16,16,1,16,1,1,21,0,23,130,1,1
1280,16,1,16,1,1,16,2,19,748,80,1
208,16,1,16,1,1,18,3,3,542,13,1
32,16,1,16,1,16,22,4,10,0,2,1
3152,16,1,16,1,1,19,2,25,14650,197,1
21,1,1,1,1,1,15,0,20,1216,21,1
80,16,1,16,1,1,0,3,14,8,5,1
32,16,1,16,1,1,17,1,14,176,2,1
29216,16,1,16,1,1,12,5,26,74593,1826,6
32,16,1,16,1,1,16,1,14,180,2,1
16,16,1,16,1,1,17,1,14,190,1,1
6,2,1,2,1,1,11,3,30,88212,3,2
29056,16,1,16,1,16,11,4,22,8942,1816,1
46,2,1,2,1,1,11,3,30,87727,23,4
16,16,1,16,1,1,10,3,22,12,1,1
135,1,1,1,1,1,13,3,2,3727,135,1
11888,16,1,16,1,1,13,0,28,40136,743,1
32,16,1,16,1,1,17,1,14,137,2,1
16,16,1,16,1,1,21,1,14,166,1,1
4,2,1,2,1,1,18,1,11,9420,2,1
4016,16,1,16,1,1,13,0,28,43479,251,1
6,2,1,2,1,1,17,3,16,530,3,1
64,16,1,16,1,16,18,2,26,17,4,1
112,16,1,16,1,1,14,2,28,33,7,1
44864,16,1,16,1,1,14,5,8,20246,2804,1
69872,16,1,16,1,8,10,3,17,26,4367,1
48,16,1,16,1,1,18,1,14,185,3,1
16,16,1,16,1,1,20,1,14,68,1,1
6912272,16,1,16,1,16,13,1,8,175499,432017,6
328,1,1,1,1,1,13,0,9,1128,328,6
32,16,1,16,1,1,22,1,14,169,2,1
293120,16,1,16,1,1,4,3,21,19141,18320,6
48,16,1,16,1,1,14,4,30,207,3,2
176,16,1,16,1,1,10,2,8,50,11,1
29328,16,1,16,1,1,14,5,8,19067,1833,1
8,2,1,2,1,1,18,4,25,56011,4,2
5,1,1,1,1,1,12,6,9,0,5,2
18,2,1,2,1,1,14,3,12,20154,9,2
8232,8,1,8,1,8,18,1,22,0,1029,1
30,2,1,2,1,1,18,4,25,62456,15,2
16,16,1,16,1,1,21,0,23,103,1,1
23184,6,1,6,1,6,18,0,5,17,3864,1
64,16,1,16,1,1,17,2,20,271,4,1
18624,16,1,16,1,1,21,6,4,2593,1164,1
0,24,1,24,0,24,10,4,15,0,0,2
80,16,1,16,1,16,16,3,2,0,5,1
58928,16,1,16,1,16,9,6,17,0,3683,1
374,1,1,1,1,1,16,0,26,0,374,1
10192,16,1,16,1,1,19,3,25,45,637,0
404304,16,1,16,1,1,16,5,3,36128,25269,0
16,16,1,16,1,1,20,1,14,129,1,1
10,2,1,2,1,1,16,4,13,15488,5,2
34,1,1,1,1,1,16,1,10,2154,34,1
639576,3,1,3,1,1,11,0,21,2,213192,2
24,3,1,3,1,3,14,1,20,26,8,2
26632,8,1,8,1,8,8,1,6,1,3329,1
8,2,1,2,1,1,18,4,25,73003,4,2
47,1,1,1,1,1,11,1,10,414,47,1
20,1,1,1,1,1,15,0,20,496,20,1
16,16,1,16,1,1,23,1,14,63,1,1
108464,16,1,16,1,16,11,2,10,143127,6779,1
27608,8,1,8,1,8,0,3,24,2727,3451,1
2,2,1,2,1,1,18,4,25,56134,1,1
147,3,1,3,1,3,14,3,9,11848,49,1
2176,16,1,16,1,1,12,4,25,5779,136,1
15728,16,1,16,1,16,14,2,16,23435,983,1
4128,16,1,16,1,1,13,3,24,6565,258,1
208,16,1,16,1,1,18,4,27,2099,13,1
16,16,1,16,1,1,22,1,14,175,1,1
5760,16,1,16,1,1,8,2,19,4464,360,1
1536,16,1,16,1,16,9,2,12,223,96,1
128,16,1,16,1,1,21,0,26,177,8,1
14,2,1,2,1,1,18,4,25,74615,7,2
16,16,1,16,1,1,20,6,18,31,1,1
16,16,1,16,1,1,20,1,14,117,1,1
42900,2,1,2,1,2,15,0,10,8,21450,1
3489,3,1,3,1,3,9,1,10,17006,1163,1
2128,16,1,16,1,1,12,4,25,5823,133,1
40,20,1,20,1,20,9,1,31,0,2,1
1037112,12,1,12,1,12,9,1,7,0,86426,1
53520,16,1,16,1,16,23,1,24,22593,3345,1
28,1,1,1,1,1,15,0,20,6007,28,1
272,16,1,16,1,1,21,2,14,1189,17,2
480,16,1,16,1,1,20,3,8,4294,30,1
16,16,1,16,1,1,22,1,14,67,1,1
16,16,1,16,1,1,17,4,18,17,1,1
48,16,1,16,1,1,12,4,30,14,3,1
136912,16,1,16,1,1,23,5,7,1,8557,1
149328,16,1,16,1,1,17,3,10,26002,9333,1
6,2,1,2,1,1,17,3,16,1274,3,1
20976,16,1,16,1,1,16,0,25,1,1311,4
29,1,1,1,1,1,10,2,8,3702,29,1
1596,12,1,12,1,1,18,6,6,1,133,0
6,2,1,2,1,1,17,3,20,57830,3,2
113,1,1,1,1,1,11,1,1,688,113,2
848,16,1,16,1,1,11,0,21,67,53,1
1232,16,1,16,1,1,10,3,8,623,77,1
44240,16,1,16,1,1,13,1,29,388,2765,1
21488,16,1,16,1,8,15,1,15,4548,1343,1
1936,16,1,16,1,16,21,3,9,1424,121,1
32288,32,2,32,2,32,16,3,16,0,1009,1
1704,12,1,12,1,1,10,1,15,1,142,2
2160,16,1,16,1,16,12,2,5,2446,135,1
6,2,1,2,1,1,17,3,16,9585,3,2
348408,6,1,6,1,4,17,6,1,3,58068,1
27,1,1,1,1,1,14,0,2,3195,27,1
272,16,1,16,1,8,16,4,16,87,17,1
30,1,1,1,1,1,11,1,10,972,30,1
436371,3,1,3,1,3,16,6,9,17759,145457,1
80,16,1,16,1,16,16,3,19,0,5,1
2658,3,1,3,1,1,9,1,29,35,886,1
3776,2,1,2,1,1,13,4,21,17653,1888,6
1088,16,1,16,1,16,10,1,7,0,68,1
81,3,1,3,1,3,9,4,2,1,27,0
2160,16,1,16,1,1,8,1,18,9575,135,1
78864,16,1,16,1,8,9,4,4,1531,4929,1
400,16,1,16,1,16,15,0,13,0,25,1
246,6,1,6,1,1,11,5,7,9,41,2
4560,16,1,16,1,1,14,6,27,48007,285,1
16,16,1,16,1,1,17,4,18,11,1,1
1536,16,1,16,1,1,14,0,24,833,96,1
6,2,1,2,1,1,11,3,30,93264,3,2
3264,16,1,16,1,1,18,6,23,10780,204,1
32,16,1,16,1,1,17,1,14,178,2,1
24,3,1,3,1,3,20,4,2,46,8,2
16,16,1,16,1,1,1,1,6,26,1,1
6,2,1,2,1,1,11,3,30,75708,3,2
14,2,1,2,1,1,11,3,30,16768,7,2
16,16,1,16,1,1,11,4,6,315,1,2
84,1,1,1,1,1,17,2,25,7987,84,1
16,16,1,16,1,1,22,1,14,88,1,1
0,1,1,1,0,1,13,1,22,154,0,0
848,16,1,16,1,1,23,2,7,7054,53,1
55338,6,1,6,1,4,12,2,6,2,9223,0
224,16,1,16,1,1,21,0,6,1698,14,1
400,16,1,16,1,16,10,4,10,0,25,1
360,20,1,20,1,20,13,2,18,1,18,1
1328,2,1,2,1,1,17,3,16,76,664,6
16512,16,1,16,1,1,11,1,18,8170,1032,1
606,2,1,2,1,2,14,2,23,1,303,1
160,16,1,16,1,1,16,3,14,29,10,1
4,2,1,2,1,1,18,4,25,65341,2,1
3533,1,1,1,1,1,1,6,15,201,3533,1
16,16,1,16,1,1,9,1,24,1,1,1
704,16,1,16,1,1,23,2,5,478,44,1
112,16,1,16,1,1,10,3,22,51,7,1
32,16,1,16,1,1,17,1,14,64,2,1
2560,16,1,16,1,1,20,6,13,6952,160,1
29264,16,1,16,1,1,13,0,28,52391,1829,6
30,1,1,1,1,1,16,1,10,2274,30,1
2,2,1,2,1,1,11,4,17,3520,1,1
120,2,1,2,1,1,17,3,16,3856,60,1
96,16,1,16,1,1,12,3,29,16,6,2
80,16,1,16,1,16,12,2,16,1,5,1
32,16,1,16,1,1,11,2,4,2,2,1
16,16,1,16,1,1,21,0,23,145,1,1
0,2,1,2,0,2,14,6,20,6713,0,0
25792,16,1,16,1,12,18,2,27,44,1612,1
6480,16,1,16,1,1,13,0,21,180438,405,1
64,16,1,16,1,1,22,0,23,149,4,1
24,3,1,3,1,3,20,4,8,1,8,2
32,16,1,16,1,1,20,1,14,144,2,1
6914080,160,10,160,10,160,16,5,14,141789,43213,6
1824,16,1,16,1,8,17,0,1,185,114,1
3000,12,1,12,1,12,13,1,4,0,250,0
2080,16,1,16,1,16,16,2,1,0,130,1
1258,2,1,2,1,1,19,2,3,50121,629,2
46,1,1,1,1,1,13,0,9,282,46,1
10,2,1,2,1,1,11,3,30,88028,5,2
24,6,1,6,1,6,16,4,21,388,4,2
48,16,1,16,1,1,1,1,24,87,3,1
2,1,1,1,1,1,11,3,13,1,2,1
32,16,1,16,1,1,13,2,14,346,2,1
16,16,1,16,1,1,19,1,14,93,1,1
16,16,1,16,1,1,18,1,14,916,1,1
96,3,1,3,1,3,17,1,13,26,32,2
31952,16,1,16,1,16,22,0,8,21862,1997,1
16,1,1,1,1,1,16,1,7,113,16,1
400,16,1,16,1,16,13,4,10,0,25,1
240,16,1,16,1,16,19,2,15,0,15,1
1888,16,1,16,1,16,0,5,25,0,118,1
576,16,1,16,1,1,18,3,8,4668,36,1
