ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
2,11,1,17,10809,6
1,18,4,25,3,2
1,11,3,30,622,2
1,14,6,27,210,1
6,17,5,9,110,0
4,22,5,11,59,1
16,18,3,7,0,0
8,19,2,6,10081,0
1,10,2,1,7229,6
8,11,3,2,3,2
1,18,4,25,3,2
1,14,5,23,182,1
1,22,6,30,221,0
1,11,3,20,55,1
4,3,2,22,17981,1
1,13,0,9,27,1
1,15,4,25,1238,1
1,20,0,15,170,1
1,10,0,17,6757,1
16,20,3,23,212,1
2,20,5,10,10801,6
1,13,4,21,1809,1
1,11,3,30,3,2
16,4,5,18,176,1
16,18,0,24,3,1
1,14,4,18,1284,1
16,15,1,7,494,1
16,13,1,25,311,1
1,16,1,18,790,1
1,21,1,15,49,1
16,18,2,8,1809,1
1,14,3,12,3,2
16,18,0,3,125,1
16,10,1,13,59,1
1,14,2,9,8453,6
48,11,3,8,39308,1
1,1,3,12,42,1
1,23,0,23,5,1
1,18,4,25,2,1
1,20,6,18,1,1
1,14,3,12,139,4
1,16,0,28,5,1
1,18,5,10,5404,6
1,14,5,8,2428,1
8,11,2,23,8,1
1,13,0,9,25,1
8,13,1,3,432010,6
16,21,4,16,0,0
1,17,3,16,1,2
1,21,1,14,2,1
1,11,3,26,346,1
1,20,1,14,2,1
1,18,1,11,51,1
16,16,3,25,175,1
1,12,4,25,132,1
1,17,3,16,533,0
16,12,3,9,72,1
1,17,2,25,40,1
16,15,3,31,0,0
1,10,0,5,7211,6
12,10,0,14,22,1
1,3,4,2,16,1
1,22,1,14,1,1
1,0,1,6,2,1
1,11,2,15,214,1
1,14,6,27,206,1
1,18,4,25,3,2
1,11,4,17,2,2
1,20,0,23,1,1
1,0,4,29,20251,1
1,23,0,20,5740,2
1,19,4,27,1,1
1,9,6,4,8,1
1,9,2,19,59,1
16,16,4,10,14,1
1,17,2,25,38,1
2,16,0,2,8474,1
16,19,1,14,728,1
1,6,0,19,148,1
1,5,4,24,3598,1
16,22,3,9,25,1
1,21,0,23,1,1
16,20,3,25,116,1
16,23,2,22,2293,1
1,19,3,25,0,0
1,14,6,27,275,1
1,14,1,14,284,1
1,16,3,5,0,0
16,0,4,3,4,1
6,14,0,13,2,2
3,19,4,25,6,2
1,17,5,20,2,2
1,20,0,30,1,1
1,21,4,11,106,1
1,2,0,21,371,1
1,21,3,28,5,1
1,22,4,27,5,1
1,9,0,24,85,1
1,9,4,23,14103,6
1,18,4,25,3,2
1,15,0,20,17,1
8,0,5,26,7,2
16,5,2,15,432021,1
1,14,1,15,311,1
16,20,2,15,14,1
1,10,3,3,40,1
16,18,2,22,5,1
1,14,5,8,3492,1
1,10,4,17,3,2
16,1,1,11,46444,1
1,15,0,7,338,1
1,19,6,18,2,1
1,10,2,18,3602,1
1,18,4,25,4,2
1,11,4,17,4,2
1,19,3,11,0,0
1,15,0,14,644,1
1,23,1,26,36,1
1,10,1,26,323,1
1,9,0,1,237,1
16,19,2,15,19,1
1,22,1,4,50,2
16,20,0,13,7,1
1,18,0,7,60,1
1,11,3,30,2,1
1,15,6,1,608,1
1,17,1,14,1,1
1,18,4,25,12,2
16,10,4,10,16,1
1,0,3,14,2,1
1,14,0,14,0,0
1,13,0,28,1808,6
16,18,1,15,4,1
1,13,0,9,18,1
1,16,4,2,0,0
1,16,4,8,518,2
1,20,0,18,4127,0
1,13,1,18,12,1
1,14,3,12,16,2
1,10,5,1,3,2
1,14,4,16,370,1
1,22,1,14,2,1
16,1,2,13,95,0
1,22,1,14,1,1
3,19,5,22,36,2
1,14,6,27,174,1
1,20,6,13,58,2
1,19,1,14,2,1
1,21,0,28,8727,1
1,19,1,14,4,1
1,15,5,27,48525,1
1,16,0,11,3,1
16,5,4,24,5,1
1,19,1,14,4,1
1,12,2,25,11,1
1,4,5,21,371,1
16,19,2,23,43206,6
1,1,6,19,67,6
8,22,2,23,927,1
1,21,0,21,2112,1
1,13,6,15,2,2
1,9,1,19,9322,1
1,14,0,2,33,1
1,10,1,5,0,0
1,21,1,14,1,1
1,12,1,9,3,1
1,17,3,16,1,1
1,17,3,16,88,1
16,19,3,25,166,1
1,22,2,14,26,1
1,17,1,18,914,1
16,23,3,2,3,1
1,18,0,18,182,1
16,1,3,2,30,1
16,14,3,2,34,1
1,21,3,28,4,1
1,9,2,4,7224,6
1,20,6,13,380,1
1,17,3,20,1,2
16,11,0,1,7,1
1,20,6,18,1,1
1,17,2,25,137,1
3,16,0,30,23,1
1,15,1,26,34846,1
3,20,3,30,22,1
1,15,2,27,8,2
1,18,3,28,4,1
1,16,0,25,53,1
1,17,3,16,3,1
3,23,2,25,36,1
1,20,1,14,2,1
1,22,1,29,6387,1
2,17,5,10,135,1
7,13,3,14,19,2
16,0,5,9,610,1
1,0,0,21,201,1
1,19,2,3,89,4
6,22,0,4,8584,1
1,11,1,22,5,1
1,17,3,16,6,1
1,12,5,26,251,1
1,8,6,21,2,2
1,3,2,29,1224,2
1,12,3,17,0,0
1,17,3,16,2,2
4,14,0,8,244,0
1,19,2,3,4,2
1,11,3,30,2,2
1,11,4,6,270,1
7,14,0,21,0,0
1,20,3,8,31,1
6,10,4,10,462,1
1,0,1,17,4934,1
6,17,1,21,7207,1
16,18,1,15,2,1
1,18,3,30,11,1
1,10,1,7,4,1
1,18,4,25,22,2
1,17,1,14,2,1
1,20,1,14,1,1
1,11,0,23,4,1
8,11,3,20,13,2
16,9,1,13,84,6
16,13,1,8,110930,1
1,23,0,23,1,2
1,20,4,21,1186,1
1,23,1,14,2,1
1,13,4,21,6,1
1,17,2,25,71,1
1,14,3,10,111,1
48,21,6,30,11480,2
1,12,3,29,8188,1
1,16,4,13,5,2
1,20,2,25,6432,1
16,10,4,10,522,1
1,12,3,20,59,1
1,12,1,15,503,1
1,17,2,25,120,1
8,9,1,30,32,1
1,23,4,29,245,1
1,13,0,17,89,1
1,14,0,25,1,1
1,19,2,3,5,2
2,17,4,9,0,0
1,21,1,5,7221,6
1,23,1,17,3318,1
1,12,4,26,1384,2
1,13,0,16,493,1
1,17,3,16,2,1
16,17,3,25,154,1
16,16,0,18,1413,1
16,17,3,28,1735,1
16,12,2,1,110,1
1,0,3,14,2,1
1,10,0,6,36,1
1,8,0,17,73,1
1,17,3,16,15,1
3,20,6,15,4,2
3,9,1,29,0,0
1,22,1,22,25,2
16,18,4,3,2,1
16,21,4,3,81,1
1,13,0,28,308,1
1,17,3,16,1,2
1,18,1,22,6,1
16,10,2,14,41,1
1,12,2,23,4,1
1,19,4,27,1,1
1,0,0,5,20999,1
16,21,4,3,74,1
1,19,1,14,2,1
1,14,2,27,83,1
1,12,4,14,292,1
1,20,1,28,30520,1
16,22,0,15,20,1
1,15,4,29,37,1
1,13,0,9,36,1
1,1,4,2,2,1
1,15,0,5,9,1
1,11,4,1,6,1
16,21,0,13,14,1
1,17,4,4,446,1
1,12,0,25,444,1
1,20,6,18,1,1
1,14,5,7,10801,1
1,13,6,24,219,1
1,11,1,18,131,1
1,21,1,14,1,1
3,11,4,25,5025,1
1,14,1,18,4,1
1,11,1,1,86,2
1,11,2,16,1529,1
16,13,6,13,1,1
16,20,3,9,490,1
1,11,1,26,79,2
1,18,4,25,3,2
8,13,2,9,268745,1
15,18,0,18,2809,2
16,11,4,10,15,1
1,16,3,16,4,1
3,14,4,3,127,1
1,22,4,20,1,1
1,14,1,24,2,2
1,14,1,15,290,1
1,12,1,31,2066,1
1,13,3,17,256,1
16,23,1,24,2229,1
1,15,6,9,2110,1
1,2,1,18,12273,1
1,10,3,3,0,0
1,11,3,30,65,2
1,14,6,27,254,1
1,22,2,5,44,1
1,10,1,19,15,1
16,12,0,27,18434,1
16,16,6,13,42,1
1,13,0,2,32,1
16,14,2,16,155,1
16,13,4,10,27,1
1,18,4,25,4,2
1,20,6,18,2,1
20,13,3,24,5,1
1,9,1,3,563,1
1,16,3,2,0,0
1,12,5,26,277,1
1,13,1,13,984,0
1,21,1,14,1,1
3,19,4,27,1901,4
16,10,0,20,3628,1
16,1,2,31,10010,1
16,19,2,15,14,1
1,23,1,14,1,1
6,14,4,16,19,1
160,12,2,16,43228,6
1,16,4,17,1978,1
1,11,3,30,623,2
1,17,4,18,2,1
1,20,6,18,3,1
1,14,3,12,4,2
1,16,2,7,2,1
15,20,1,9,0,0
16,5,5,18,216,1
20,16,3,9,8,1
1,9,4,21,13,1
1,14,6,27,211,1
6,18,2,20,3483,2
1,18,4,9,10,1
1,17,2,25,23,1
1,17,2,25,107,1
1,23,2,13,2,1
1,15,5,23,2,1
3,17,1,17,2,2
1,14,6,27,1828,6
1,18,2,14,36,1
1,11,3,30,2,1
1,20,6,18,1,1
1,10,2,8,16,1
1,9,2,7,6,2
1,17,3,17,83,1
1,10,0,30,26,1
1,9,6,10,21564,6
1,11,3,21,2,2
10,15,5,24,2937,1
1,11,0,23,539,1
1,20,0,23,2,1
1,18,4,25,163,2
3,10,1,13,1827,1
1,19,1,14,2,1
1,12,4,26,2,2
1,18,4,25,28,2
1,13,3,16,900,1
16,21,1,24,87,2
1,16,2,7,2,1
1,18,4,9,50,1
1,23,3,2,2,1
1,14,1,18,1,2
1,12,1,31,2404,1
1,20,6,18,3,1
16,10,4,18,11,1
1,14,3,23,5,1
16,14,2,16,0,0
3,17,2,14,6,2
1,18,6,8,264,1
16,19,4,27,2,1
1,23,0,23,1,1
1,18,4,25,2,1
6,0,3,26,5413,6
1,11,0,24,4822,1
1,21,1,29,3607,6
6,17,2,21,393,0
1,9,2,19,58,1
1,19,3,15,24,1
1,13,3,24,186,1
16,9,1,13,0,0
1,8,1,19,5174,1
14,0,1,22,0,0
1,22,1,4,20,1
1,13,4,21,47,1
16,22,0,15,34,1
3,23,4,14,6,2
1,17,3,16,689,6
1,18,4,19,76,1
1,12,3,14,1,1
1,18,4,25,2,1
1,15,0,21,432,1
1,17,3,16,3,1
1,20,2,19,172,1
1,10,0,24,0,0
1,2,0,21,328,1
16,11,0,1,10,2
1,23,2,7,31,1
1,20,0,23,1,1
10,15,4,18,1795,0
1,17,1,19,324,6
1,16,6,20,3549,6
4,11,1,25,73,2
1,11,2,14,3264,1
6,17,4,2,11023,1
1,19,6,18,1,1
16,12,4,10,22,1
1,11,4,17,2,1
16,23,1,24,2653,1
1,13,6,15,3,2
12,4,4,18,12616,1
1,10,1,25,25,2
1,15,0,14,0,0
3,3,3,2,12,2
1,18,4,25,10,2
1,19,6,18,1,1
1,14,1,15,85,1
1,11,3,30,58,2
1,10,3,3,56,1
2,10,3,8,9359,6
16,23,1,16,4,2
1,22,1,14,2,1
1,1,2,26,147,1
20,23,5,29,2,1
2,13,3,20,0,0
1,14,6,27,314,1
3,16,4,3,2,2
1,12,3,17,63,1
1,19,2,14,20,1
6,16,4,21,447,2
1,18,4,25,4,2
1,0,3,20,22,1
1,12,4,2,2,1
1,23,4,10,19,1
1,23,1,14,1384,1
1,17,3,5,7453,0
1,13,6,15,2,2
1,9,0,25,4,1
1,13,0,28,275,1
16,12,0,22,93,1
1,18,6,15,4665,1
16,14,5,14,594,1
16,8,2,16,4703,1
1,13,6,15,2,2
16,23,1,16,4,2
16,20,4,9,240,2
1,15,1,5,3496,1
6,7,1,20,1374,1
16,13,0,20,4,1
3,0,5,14,30,1
1,18,4,25,3,2
1,0,3,24,257,1
15,18,1,8,6,1
1,23,3,24,308,1
1,9,3,11,1918,1
1,1,4,2,5,1
16,17,2,5,80,1
1,14,6,27,252,1
16,18,1,7,7,1
1,9,1,19,815,1
1,16,4,2,0,0
1,23,1,17,3231,1
15,9,2,10,0,0
6,8,3,21,3624,6
1,18,4,25,4,2
1,15,0,11,3,1
1,19,3,25,0,0
1,13,4,21,1805,1
1,13,0,9,34,1
1,17,2,20,11,1
1,20,6,18,1,1
16,1,4,3,4,1
1,10,3,22,2,1
1,17,1,14,1,1
1,13,0,28,234,1
1,11,3,30,2,2
1,11,3,30,4,2
1,11,1,12,101,0
1,22,5,23,132,1
16,15,0,9,387,1
1,21,4,29,393,1
2,15,2,22,0,0
2,8,4,9,3073,1
1,11,3,24,86428,6
16,9,2,5,236,1
1,15,3,23,1,0
1,16,1,10,34,1
1,12,0,30,24623,0
1,16,1,18,34,1
1,12,5,26,1803,6
1,18,1,14,1,1
1,23,3,27,344,1
1,16,4,13,8,2
1,18,4,9,11,1
2,10,2,6,144,1
1,16,2,30,7,1
1,15,0,7,147,1
1,19,1,14,2,1
1,14,3,4,28,2
16,15,4,29,0,0
1,9,4,21,28812,6
1,4,1,30,1,2
1,17,3,15,7,1
1,12,5,26,274,1
1,23,0,23,2,1
16,10,1,28,237,1
4,20,2,22,9,2
1,16,3,16,387,0
1,10,2,18,406,2
1,14,5,8,3075,1
1,18,4,25,4,2
8,14,3,15,5339,1
1,13,6,15,1,2
1,10,2,6,3600,6
1,0,1,31,2446,1
1,16,1,15,5,1
1,20,1,14,2,1
1,9,3,17,0,0
2,11,2,5,20661,1
16,14,1,24,2,2
1,18,3,8,49,1
1,15,4,16,256,1
2,14,3,12,0,0
1,16,0,5,14,1
1,16,0,25,55,1
1,13,4,27,51,1
1,9,2,24,392,2
1,18,1,11,1,1
10,11,1,8,83,6
1,18,1,14,4,1
1,17,1,14,2,1
16,22,3,9,77,1
3,12,2,7,343,0
1,16,1,14,1,1
1,9,4,10,88,2
1,15,4,16,5,2
1,12,4,25,133,1
1,17,3,16,5,1
1,22,0,23,3,1
1,20,6,18,1,1
1,17,2,27,14,1
1,11,3,30,611,2
6,14,3,1,11357,1
1,10,3,22,6,1
3,14,3,28,7154,1
1,17,2,25,68,1
16,18,0,3,112,1
1,18,4,25,4,2
16,1,4,10,507,1
8,12,1,10,432002,6
1,11,4,5,7,1
1,19,5,30,313,1
16,23,1,16,3525,1
1,21,0,23,1,1
1,12,2,15,14,1
1,22,0,14,1487,1
1,11,2,3,64,1
1,18,6,23,155,1
1,15,2,12,1,1
1,16,4,13,3,2
1,18,4,25,3,1
1,11,4,21,7209,6
16,22,0,15,25,1
16,17,1,22,27,1
1,12,5,26,294,1
2,16,1,21,10,1
1,12,4,25,133,1
1,16,1,14,1,1
1,13,3,2,93,1
1,11,3,30,7,2
1,21,0,23,1,1
16,22,4,24,45,1
6,22,1,22,10,2
1,13,0,7,28332,1
1,22,5,23,30,1
16,17,3,2,1519,1
1,22,1,14,1,1
16,12,2,5,186,1
16,6,1,2,6,1
3,21,1,8,11322,1
4,12,5,25,118,2
16,18,4,18,42748,1
3,16,2,30,253,1
1,1,4,2,5,1
16,6,1,21,105,1
1,18,2,29,4,1
3,11,4,17,3604,6
1,15,4,22,690,1
1,13,1,13,664,1
1,13,0,28,2,2
1,11,0,16,3955,1
1,6,2,6,5541,1
1,0,1,24,4,1
1,17,1,14,1,1
2,10,5,7,2113,1
16,8,3,18,6076,1
1,20,5,23,562,1
1,15,0,7,82,1
1,20,2,30,6,1
1,7,6,21,2,2
1,10,2,27,262,1
1,15,2,30,12,1
1,18,3,21,17,1
1,23,4,29,193,1
1,14,1,13,17,1
1,16,4,13,5,2
1,12,6,8,2438,1
1,14,3,10,2529,1
16,11,3,9,376,1
1,20,5,9,0,0
1,19,3,13,93,1
1,12,3,20,41,1
16,9,0,30,21932,1
1,11,3,30,609,2
4,6,1,14,135130,1
1,19,1,14,1,1
16,17,0,15,10,2
1,13,6,15,2,2
1,18,0,9,4302,1
16,21,4,16,238,1
16,17,1,31,3,1
4,8,1,20,5628,1
1,13,4,21,1804,1
1,12,2,1,12,1
2,15,6,24,94,0
1,13,0,2,13,1
3,6,4,11,0,0
3,19,1,29,8,2
1,5,6,4,5,1
1,13,0,9,27,1
1,13,0,9,29,1
1,11,2,23,231,2
1,13,0,25,293,1
1,13,1,15,525,1
1,11,1,8,5859,1
1,11,2,8,10231,1
10,12,0,28,3,2
1,16,1,14,1,1
1,11,0,9,33,2
4,15,1,28,11348,1
1,18,0,4,2,1
1,13,0,28,279,1
1,13,0,9,55,1
3,8,2,12,10,2
1,16,0,25,53,1
1,11,3,30,2,1
4,16,0,7,94,1
1,17,6,9,2409,1
1,21,0,3,243,0
1,12,0,25,87,1
1,20,1,14,2,1
1,16,4,13,8,2
1,14,3,12,4,2
1,13,0,25,1,2
1,18,0,11,103,1
16,13,6,13,2,1
1,17,6,9,1756,1
3,17,6,11,30,0
1,20,2,14,34,1
1,17,3,16,1,2
1,18,4,25,3,2
16,19,4,27,3,1
1,20,0,4,4818,1
1,13,6,15,2,2
1,23,2,12,20,1
1,13,6,15,2,2
1,12,4,30,2,1
1,11,4,17,608,2
16,23,1,26,2,2
12,13,4,10,109,1
1,20,6,18,1,1
1,14,5,8,2072,1
16,11,4,10,20,1
3,10,3,16,1540,1
1,17,2,25,89,1
1,17,3,16,6,1
6,11,1,23,18644,1
1,17,1,27,12,1
1,17,2,25,602,6
1,17,2,8,124,1
1,19,4,27,1,1
16,14,4,10,0,0
2,11,3,27,2126,0
1,12,0,25,3093,0
1,15,0,14,0,0
1,16,0,6,0,0
1,19,3,5,15,0
2,6,4,11,280,0
3,14,3,19,572,0
3,10,3,23,1541,0
1,18,2,17,1685,0
1,13,2,21,0,0
2,12,1,29,120,0
16,21,0,15,0,0
13,15,1,19,48,0
1,16,1,26,0,0
1,8,1,18,0,0
1,14,1,18,3269,0
16,11,3,18,0,0
1,16,0,27,0,0
2,15,2,20,1217,0
1,7,1,18,2,0
1,5,3,17,0,0
16,15,3,29,0,0
16,13,3,20,0,0
1,17,2,16,416,0
16,21,4,16,0,0
16,15,5,11,0,0
16,14,4,29,0,0
1,6,3,17,0,0
15,7,2,9,0,0
1,2,3,27,0,0
1,8,3,17,0,0
5,4,4,6,41507,0
2,15,1,10,0,0
16,15,3,29,0,0
1,15,3,25,0,0
1,18,1,14,433,0
16,9,1,13,0,0
7,20,1,5,1662,0
45,20,2,16,0,0
1,13,1,17,0,0
1,13,2,20,0,0
1,22,5,28,203,0
3,14,4,27,0,0
2,16,3,12,185272,0
16,14,4,29,0,0
1,18,3,26,0,0
16,14,4,29,0,0
1,19,1,18,127,0
16,10,3,3,0,0
6,19,1,9,592,0
1,10,3,3,0,0
1,15,0,14,0,0
16,21,4,16,0,0
1,19,3,25,0,0
16,18,1,6,0,0
1,15,0,14,0,0
1,10,3,20,81,0
1,20,4,22,0,0
1,19,3,15,0,0
16,21,4,16,0,0
1,13,3,3,11,0
16,21,4,16,0,0
16,21,4,16,0,0
1,8,1,18,0,0
1,9,0,19,40507,0
1,14,1,19,707,0
15,15,1,10,351,0
16,14,4,29,0,0
145,11,2,5,31691,0
1,8,3,15,0,0
1,16,3,16,8136,0
1,19,1,17,325,0
5,16,4,11,80637,0
1,15,4,16,0,0
1,13,2,20,196,0
16,14,4,29,0,0
16,21,0,15,0,0
1,16,2,28,0,0
1,10,1,24,0,0
1,11,3,22,0,0
1,12,1,12,0,0
1,1,4,16,8,0
1,22,5,9,141,0
1,19,2,24,0,0
15,0,2,9,0,0
13,22,4,5,0,0
16,10,3,3,0,0
2,13,1,25,123,0
10,13,4,14,799,0
16,14,4,29,0,0
16,12,3,28,0,0
1,16,1,24,0,0
12,22,4,5,0,0
16,9,2,22,3,0
1,15,0,14,0,0
1,20,5,10,138,0
1,10,4,11,0,0
1,19,3,25,0,0
16,10,2,3,0,0
1,15,2,16,8428,0
1,11,2,18,0,0
2,14,1,10,0,0
16,21,0,15,0,0
1,9,1,5,0,0
1,15,0,14,0,0
1,15,0,14,0,0
16,14,4,29,0,0
1,13,1,21,0,0
1,17,0,9,0,0
2,20,1,26,0,0
2,12,5,26,0,0
1,7,3,17,0,0
3,14,4,20,573,0
2,22,4,20,35,0
1,8,4,19,1611,0
2,12,1,3,93,0
4,10,0,6,240,0
27,15,1,23,2050,0
1,16,3,8,64,0
1,9,1,3,90,0
15,9,0,11,622,0
16,10,2,3,0,0
2,9,1,12,100,0
16,21,4,16,0,0
1,20,0,19,0,0
1,15,0,14,0,0
2,17,4,21,114,0
4,17,3,13,2167,0
4,13,3,16,75296,0
1,20,3,21,2990,0
16,21,4,16,0,0
3,2,3,2,27,0
12,22,4,5,0,0
1,15,0,14,0,0
3,13,3,26,275,0
4,14,2,4,10575,0
1,13,3,9,501,0
1,18,3,10,0,0
16,18,0,16,0,0
16,13,2,16,0,0
1,20,0,6,0,0
16,16,2,9,0,0
1,10,2,17,0,0
16,21,0,15,0,0
2,8,4,21,1608,0
2,14,4,25,0,0
2,11,1,27,12,0
16,20,4,16,0,0
1,13,1,9,25,0
1,7,3,17,0,0
1,20,0,17,0,0
16,18,1,27,0,0
1,16,3,15,67,0
16,18,2,13,0,0
1,10,3,17,0,0
1,13,0,21,0,0
3,14,4,28,0,0
1,18,6,6,133,0
1,15,2,23,0,0
2,22,2,7,1745,0
16,18,1,14,724,0
3,16,5,22,280,0
5,16,3,8,343,0
16,21,0,15,0,0
1,16,4,16,0,0
7,18,4,22,155,0
1,4,3,2,0,0
1,10,4,16,33955,0
2,10,4,17,0,0
1,10,3,3,0,0
16,12,2,20,0,0
16,14,4,29,0,0
1,9,1,5,0,0
1,15,0,11,0,0
3,19,4,23,3122,0
10,11,3,17,20156,0
1,16,2,24,0,0
1,15,4,26,0,0
7,19,4,16,281,0
2,16,3,19,339,0
3,14,2,29,0,0
3,14,1,29,0,0
11,19,2,21,1185,0
1,15,0,14,0,0
13,13,2,14,5066,0
1,10,2,18,0,0
16,17,2,15,0,0
16,10,2,3,0,0
1,19,3,15,0,0
19,19,3,9,3,0
16,18,2,13,0,0
16,10,0,21,7,0
16,21,4,16,0,0
2,7,3,9,80,0
18,6,3,23,1,0
1,13,2,20,0,0
1,18,6,13,30,0
2,21,2,19,2998,0
1,12,2,15,16,0
1,9,1,4,0,0
16,18,5,16,33,0
1,20,0,17,0,0
15,0,2,9,0,0
2,11,5,16,277,0
2,18,4,23,2983,0
1,19,3,15,0,0
1,14,3,18,311,0
1,15,0,14,0,0
16,14,4,29,0,0
1,14,1,18,0,0
3,15,1,14,52,0
11,17,1,7,18664,0
4,18,3,3,100,0
16,21,0,15,0,0
1,9,2,24,746,0
43,18,3,12,8,0
1,10,1,12,102,0
16,21,0,15,0,0
1,15,0,9,55,0
16,17,1,26,0,0
1,15,3,5,0,0
1,11,0,8,0,0
16,16,1,13,0,0
1,11,1,23,0,0
15,0,0,10,0,0
1,8,3,19,24,0
3,11,1,28,121,0
1,15,3,7,7317,0
2,15,0,16,0,0
2,21,0,26,2115,0
1,19,2,27,0,0
16,21,0,15,0,0
1,16,0,27,0,0
1,8,3,17,0,0
2,11,3,25,0,0
1,14,1,1,1261,0
13,11,3,14,19476,0
5,12,2,6,345,0
2,16,2,17,382,0
12,19,4,17,34,0
6,16,1,15,16332,0
1,8,2,16,0,0
1,16,0,27,0,0
8,16,2,20,1164,0
1,9,0,24,0,0
5,12,2,23,793,0
1,17,0,19,468,0
2,19,3,26,26,0
2,8,5,16,1,0
2,15,0,14,0,0
3,14,1,27,169,0
1,8,2,16,0,0
1,15,2,26,30,0
1,12,4,25,89,0
1,16,3,4,0,0
2,8,2,15,0,0
1,18,1,15,68,0
1,15,0,12,0,0
16,10,2,3,0,0
1,19,3,15,0,0
16,21,4,16,0,0
1,8,1,18,0,0
6,17,2,15,211,0
1,13,4,17,137,0
15,0,2,9,0,0
2,13,2,25,280,0
16,10,2,3,0,0
3,5,3,2,27,0
1,17,3,22,754,0
2,17,1,9,0,0
1,20,0,6,0,0
1,12,2,17,0,0
1,22,1,3,0,0
12,18,0,17,719,0
5,16,4,9,108,0
1,17,1,10,0,0
1,19,3,25,0,0
16,14,4,29,0,0
1,12,3,20,138,0
2,14,1,10,0,0
1,15,2,23,0,0
16,13,2,16,0,0
1,15,4,7,0,0
1,9,1,24,0,0
1,15,0,14,0,0
1,19,2,14,1043,0
16,13,3,28,0,0
10,7,4,19,1578,0
1,8,1,18,0,0
1,19,3,25,0,0
8,15,4,13,356,0
16,18,2,9,0,0
3,21,1,7,1743,0
1,11,3,16,86,0
16,17,1,26,0,0
16,10,2,3,0,0
2,6,4,11,0,0
1,18,5,23,159,0
1,14,4,4,0,0
16,18,2,9,0,0
1,8,3,17,0,0
16,17,1,26,0,0
2,17,1,13,213,0
1,15,2,20,1203,0
4,10,3,16,0,0
1,15,4,16,0,0
1,17,2,8,0,0
9,17,2,7,18100,0
2,16,3,8,423,0
1,16,3,4,0,0
1,14,0,14,0,0
2,15,0,14,0,0
1,16,0,22,0,0
16,13,2,9,808,0
1,12,2,16,0,0
8,18,4,27,602,0
1,10,1,24,0,0
1,8,3,17,0,0
16,15,4,29,0,0
1,18,2,14,12,0
1,13,2,2,87,0
1,12,3,21,137,0
1,12,0,27,57,0
16,17,1,24,0,0
16,18,2,9,0,0
16,15,4,29,0,0
2,15,4,6,136,0
11,10,0,27,46,0
1,19,3,15,0,0
2,10,1,12,100,0
1,15,4,5,0,0
1,21,0,28,2117,0
48,22,3,15,0,0
1,16,1,11,57379,0
1,17,3,7,0,0
3,16,1,27,3920,0
1,16,3,16,539,0
1,8,1,18,0,0
4,11,0,28,0,0
1,13,3,11,88,0
16,17,1,26,0,0
1,8,1,18,0,0
16,17,1,25,0,0
1,20,2,14,132,0
15,8,2,9,0,0
16,17,2,16,11,0
18,16,0,24,34,0
12,13,1,18,1005625,0
1,16,2,23,0,0
1,15,0,15,0,0
5,17,0,15,4953,0
16,19,4,16,0,0
4,13,3,18,199,0
1,10,3,15,0,0
1,7,3,17,0,0
2,11,3,19,0,0
3,19,1,16,129,0
16,9,2,22,1,0
16,21,4,16,0,0
1,20,2,5,154,0
2,15,2,21,2,0
1,9,1,5,0,0
2,1,5,25,164,0
14,14,5,10,354,0
40,21,3,15,0,0
1,17,2,24,406,0
3,13,3,28,2118,0
2,19,3,25,25,0
16,21,0,15,0,0
3,4,5,26,1835,0
1,1,5,16,7,0
16,10,1,20,0,0
1,15,2,23,0,0
1,12,4,10,0,0
1,21,0,6,0,0
3,8,4,15,1,0
8,10,3,17,77,0
1,18,1,15,43,0
16,2,2,11,0,0
2,15,2,15,58,0
1,15,0,7,0,0
1,21,5,17,32,0
1,8,1,18,0,0
5,12,4,19,1783,0
1,16,3,24,0,0
1,16,3,18,0,0
6,11,1,22,590,0
2,10,4,2,26,0
1,13,5,8,32,0
1,7,3,17,0,0
16,18,2,13,0,0
1,15,1,9,147,0
5,12,1,16,981,0
16,17,2,22,697,0
3,17,2,10,107,0
16,21,4,16,0,0
2,15,2,21,1229,0
1,8,1,18,0,0
1,10,4,25,816,0
16,16,0,4,0,0
1,17,0,11,2222,0
16,16,1,13,0,0
1,16,4,8,26,0
12,13,2,19,1017193,0
16,14,4,29,0,0
5,10,3,1,939,0
18,15,0,27,52,0
1,17,2,26,0,0
1,15,3,5,0,0
16,21,0,15,0,0
20,2,1,14,93,0
2,20,2,12,1721,0
2,21,2,8,1747,0
1,17,2,9,0,0
1,16,4,16,0,0
6,16,2,6,9744,0
7,13,0,6,246,0
15,20,1,9,0,0
16,11,3,17,0,0
1,19,3,15,0,0
1,9,1,7,0,0
1,13,1,1,242,0
2,20,1,10,336,0
15,9,1,9,0,0
16,18,2,9,0,0
1,15,4,16,0,0
1,11,0,25,92502,0
7,19,2,14,10220,0
1,16,2,24,0,0
1,19,3,15,0,0
16,9,1,13,0,0
4,6,1,20,25587,0
16,21,4,16,0,0
16,18,2,7,0,0
1,17,2,4,63,0
5,13,0,23,604,0
1,12,3,17,0,0
3,12,4,23,582,0
16,14,4,29,0,0
1,11,3,20,0,0
1,9,2,8,11349,0
1,8,1,18,0,0
2,10,2,18,0,0
1,8,1,18,0,0
1,13,1,21,0,0
1,11,2,17,0,0
1,15,3,24,0,0
1,10,3,3,0,0
1,10,3,3,0,0
16,12,2,9,611,0
16,18,3,5,0,0
